0.05
Noisy PSNR for image 0 is '24.680459759283984': (max, min)=((0.85882354, 0.003921569)))
Noisy PSNR for image 1 is '25.27201370039398': (max, min)=((0.91764706, 0.0)))
Noisy PSNR for image 2 is '26.08540861636557': (max, min)=((1.0, 0.10980392)))
Noisy PSNR for image 3 is '26.72452933650732': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 4 is '26.034449048468385': (max, min)=((0.99215686, 0.0)))
Noisy PSNR for image 5 is '26.041036454807227': (max, min)=((1.0, 0.02745098)))
Noisy PSNR for image 6 is '26.12321389941064': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 7 is '25.68011592084622': (max, min)=((0.95686275, 0.03529412)))
Noisy PSNR for image 8 is '26.230556575867887': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 9 is '25.984928772388752': (max, min)=((0.99607843, 0.0)))
Noisy PSNR for image 10 is '23.534489797284724': (max, min)=((0.7372549, 0.0)))
Noisy PSNR for image 11 is '24.654481508424013': (max, min)=((0.85490197, 0.25490198)))
Noisy PSNR for image 12 is '26.43485837677611': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 13 is '26.211944306448473': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 14 is '26.240604274690625': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 15 is '26.08921443321476': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 16 is '26.174749917161165': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 17 is '26.080884257322737': (max, min)=((1.0, 0.0)))
Noisy PSNR for image 18 is '26.13935509659841': (max, min)=((1.0, 0.003921569)))
Noisy PSNR for image 19 is '26.023230653652618': (max, min)=((0.99607843, 0.007843138)))
Training on 20 images; sigma is 0.05; showing every 100 steps
Starting optimization with optimizer 'SAM'
